second,heart_rate_bpm,spo2,label
4768,70,92,0
4769,70,92,0
4770,69,92,0
4771,69,92,0
4772,69,92,0
4773,69,92,0
4774,69,92,0
4775,69,92,0
4776,70,92,0
4777,72,93,0
4778,72,92,0
4779,75,93,0
4780,75,93,0
4781,75,93,0
4782,75,94,0
4783,75,94,0
4784,76,94,0
4785,77,94,0
4786,77,93,0
4787,77,93,0
4788,77,93,0
4789,76,93,0
4790,76,93,0
4791,76,93,0
4792,76,93,0
4793,75,93,0
4794,74,93,0
4795,72,93,0
4796,72,93,0
4797,70,93,0
4798,69,93,0
4799,69,93,0
4800,69,93,0
4801,69,93,0
4802,69,93,0
4803,67,93,0
4804,67,93,0
4805,67,93,0
4806,67,93,0
4807,68,93,0
4808,68,93,0
4809,68,93,0
4810,68,93,0
4811,68,93,0
4812,68,93,0
4813,68,92,0
4814,68,92,0
4815,68,92,0
4816,68,92,0
4817,68,92,0
4818,68,93,0
4819,68,93,0
4820,68,93,0
4821,68,93,0
4822,67,93,0
4823,67,93,0
4824,68,93,0
4825,68,93,0
4826,69,93,0
4827,67,93,0
4828,67,93,0
4829,67,93,0
4830,67,93,0
4831,68,93,0
4832,68,93,0
4833,68,93,0
4834,68,93,0
4835,67,93,0
4836,67,93,0
4837,67,93,0
4838,67,93,0
4839,67,93,0
4840,67,93,0
4841,67,93,0
4842,68,94,0
4843,68,94,0
4844,68,94,0
4845,68,94,0
4846,68,93,0
4847,68,93,0
4848,69,93,0
4849,69,93,0
4850,69,93,0
4851,69,93,0
4852,69,93,0
4853,69,93,0
4854,69,93,0
4855,69,93,0
4856,69,93,0
4857,69,93,0
4858,68,93,0
4859,68,93,0
4860,68,93,0
4861,68,93,0
4862,68,93,0
4863,68,93,0
4864,67,93,0
4865,67,93,0
4866,67,93,0
4867,67,93,0
4868,68,93,0
4869,68,93,0
4870,68,93,0
4871,68,93,0
4872,68,93,0
4873,68,93,0
4874,68,93,0
4875,68,93,0
4876,68,93,0
4877,68,93,0
4878,68,93,0
4879,68,93,0
4880,68,93,0
4881,68,93,0
4882,68,93,0
4883,68,93,0
4884,69,93,0
4885,69,93,0
4886,69,93,0
4887,69,93,0
4888,69,93,0
4889,69,93,0
4890,69,93,0
4891,69,93,0
4892,69,93,0
4893,69,93,0
4894,69,93,0
4895,68,93,0
4896,68,93,0
4897,68,93,0
4898,68,93,0
4899,68,93,0
4900,68,93,0
4901,68,93,0
4902,69,93,0
4903,69,93,0
4904,69,93,0
4905,69,93,0
4906,69,93,0
4907,69,93,0
4908,69,93,0
4909,69,93,0
4910,69,93,0
4911,68,93,0
4912,68,93,0
4913,68,93,0
4914,70,93,0
4915,70,93,0
4916,70,93,0
4917,70,93,0
4918,69,93,0
4919,69,93,0
4920,69,93,0
4921,70,93,0
4922,70,93,0
4923,70,93,0
4924,70,93,0
4925,69,93,0
4926,69,93,0
4927,69,93,0
4928,69,93,0
4929,69,93,0
4930,69,93,0
4931,69,93,0
4932,69,93,0
4933,69,93,0
4934,70,93,0
4935,70,93,0
4936,69,93,0
4937,69,93,0
4938,69,93,0
4939,69,93,0
4940,69,93,0
4941,69,93,0
4942,69,93,0
4943,69,93,0
4944,68,93,0
4945,68,93,0
4946,69,93,0
4947,69,93,0
4948,69,93,0
4949,69,93,0
4950,69,93,0
4951,69,93,0
4952,69,93,0
4953,69,93,0
4954,69,93,0
4955,69,93,0
4956,69,93,0
4957,69,93,0
4958,69,93,0
4959,69,93,0
4960,70,93,0
4961,69,93,0
4962,69,93,0
4963,69,93,0
4964,69,93,0
4965,70,93,0
4966,70,93,0
4967,70,93,0
4968,69,93,0
4969,69,93,0
4970,69,93,0
4971,70,93,0
4972,70,93,0
4973,69,93,0
4974,70,93,0
4975,70,93,0
4976,70,93,0
4977,69,93,0
4978,69,93,0
4979,69,93,0
4980,69,93,0
4981,69,93,0
4982,69,93,0
4983,69,93,0
4984,69,93,0
4985,69,93,0
4986,69,93,0
4987,69,93,0
4988,69,93,0
4989,69,93,0
4990,69,93,0
4991,69,93,0
4992,69,93,0
4993,69,93,0
4994,69,93,0
4995,70,93,0
4996,70,93,0
4997,70,93,0
4998,70,93,0
4999,69,93,0
5000,69,93,0
5001,69,93,0
5002,69,93,0
5003,69,93,0
5004,70,93,0
5005,70,93,0
5006,70,93,0
5007,70,93,0
5008,70,93,0
5009,71,93,0
5010,70,93,0
5011,70,93,0
5012,70,93,0
5013,70,93,0
5014,70,93,0
5015,69,93,0
5016,70,93,0
5017,70,93,0
5018,70,93,0
5019,70,93,0
5020,70,93,0
5021,70,93,0
5022,69,93,0
5023,69,93,0
5024,69,93,0
5025,70,93,0
5026,71,93,0
5027,69,93,0
5028,69,93,0
5029,69,94,0
5030,68,94,0
5031,68,94,0
5032,68,94,0
5033,68,94,0
5034,68,94,0
5035,68,94,0
5036,68,94,0
5037,69,93,0
5038,69,93,0
5039,69,94,0
5040,69,94,0
5041,69,94,0
5042,69,94,0
5043,70,94,0
5044,70,93,0
5045,70,93,0
5046,70,93,0
5047,70,93,0
5048,70,93,0
5049,70,93,0
5050,71,93,0
5051,71,93,0
5052,71,93,0
5053,71,93,0
5054,71,93,0
5055,70,93,0
5056,70,93,0
5057,70,93,0
5058,70,93,0
5059,71,93,0
5060,71,93,0
5061,70,92,0
5062,70,92,0
5063,70,92,0
5064,70,92,0
5065,70,92,0
5066,70,92,0
5067,69,92,0
5068,69,92,0
5069,69,92,0
5070,69,92,0
5071,68,92,0
5072,68,92,0
5073,68,92,0
5074,69,92,0
5075,69,92,0
5076,69,92,0
5077,69,92,0
5078,69,92,0
5079,69,92,0
5080,69,92,0
5081,69,92,0
5082,69,92,0
5083,69,92,0
5084,69,92,0
5085,68,92,0
5086,69,92,0
5087,68,93,0
5088,69,93,0
5089,69,93,0
5090,69,93,0
5091,69,93,0
5092,69,93,0
5093,69,93,0
5094,69,93,0
5095,69,93,0
5096,69,93,0
5097,69,93,0
5098,69,93,0
5099,69,93,0
5100,69,92,0
5101,69,92,0
5102,69,92,0
5103,69,92,0
5104,69,92,0
5105,69,92,0
5106,68,92,0
5107,68,92,0
5108,68,92,0
5109,68,93,0
5110,69,93,0
5111,69,93,0
5112,69,93,0
5113,69,93,0
5114,69,93,0
5115,69,93,0
5116,70,93,0
5117,70,93,0
5118,70,93,0
5119,70,93,0
5120,70,93,0
5121,70,93,0
5122,69,93,0
5123,70,93,0
5124,69,93,0
5125,69,93,0
5126,69,93,0
5127,69,93,0
5128,69,93,0
5129,69,93,0
5130,68,93,0
5131,68,93,0
5132,68,93,0
5133,68,93,0
5134,68,93,0
5135,69,93,0
5136,69,93,0
5137,69,93,0
5138,69,93,0
5139,69,93,0
5140,69,93,0
5141,70,93,0
5142,70,93,0
5143,70,93,0
5144,70,93,0
5145,69,93,0
5146,70,93,0
5147,70,93,0
5148,70,93,0
5149,70,93,0
5150,70,93,0
5151,70,93,0
5152,71,93,0
5153,68,93,0
5154,70,93,0
5155,70,93,0
5156,69,93,0
5157,69,93,0
5158,69,93,0
5159,69,93,0
5160,70,93,0
5161,70,93,0
5162,69,93,0
5163,70,93,0
5164,69,93,0
5165,70,93,0
5166,70,93,0
5167,70,93,0
5168,70,93,0
5169,70,93,0
5170,69,93,0
5171,69,93,0
5172,69,93,0
5173,69,93,0
5174,69,93,0
5175,70,93,0
5176,69,93,0
5177,70,93,0
5178,70,93,0
5179,69,93,0
5180,69,93,0
5181,69,93,0
5182,69,93,0
5183,69,93,0
5184,69,93,0
5185,69,93,0
5186,69,93,0
5187,69,93,0
5188,69,93,0
5189,69,93,0
5190,69,93,0
5191,69,93,0
5192,69,93,0
5193,69,92,0
5194,69,92,0
5195,70,92,0
5196,69,92,0
5197,70,92,0
5198,71,92,0
5199,71,92,0
5200,71,92,0
5201,72,92,0
5202,70,92,0
5203,70,92,0
5204,70,92,0
5205,70,93,0
5206,70,93,0
5207,71,93,0
5208,70,93,0
5209,71,93,0
5210,71,93,0
5211,71,93,0
5212,70,93,0
5213,70,93,0
5214,70,93,0
5215,71,93,0
5216,70,93,0
5217,71,93,0
5218,71,93,0
5219,70,93,0
5220,69,93,0
5221,69,93,0
5222,69,93,0
5223,69,93,0
5224,69,93,0
5225,69,93,0
5226,70,93,0
5227,70,93,0
5228,69,93,0
5229,70,93,0
5230,70,93,0
5231,70,93,0
5232,69,93,0
5233,69,93,0
5234,69,93,0
5235,69,93,0
5236,69,93,0
5237,69,93,0
5238,69,93,0
5239,69,93,0
5240,69,93,0
5241,70,93,0
5242,71,93,0
5243,71,93,0
5244,70,93,0
5245,70,93,0
5246,70,93,0
5247,69,93,0
5248,69,92,0
5249,69,92,0
5250,70,92,0
5251,70,92,0
5252,69,92,0
5253,70,92,0
5254,69,92,0
5255,70,92,0
5256,70,92,0
5257,69,92,0
5258,69,92,0
5259,69,92,0
5260,70,92,0
5261,70,92,0
5262,70,92,0
5263,69,92,0
5264,69,92,0
5265,70,93,0
5266,70,93,0
5267,70,93,0
5268,69,93,0
5269,69,93,0
5270,70,93,0
5271,70,92,0
5272,70,92,0
5273,70,92,0
5274,70,92,0
5275,70,92,0
5276,70,92,0
5277,69,92,0
5278,69,92,0
5279,69,92,0
5280,69,92,0
5281,70,92,0
5282,70,92,0
5283,69,92,0
5284,69,92,0
5285,68,92,0
5286,69,92,0
5287,70,92,0
5288,70,92,0
5289,70,92,0
5290,70,92,0
5291,70,92,0
5292,70,92,0
5293,69,92,0
5294,69,92,0
5295,69,93,0
5296,69,93,0
5297,69,93,0
5298,68,93,0
5299,68,92,0
5300,68,92,0
5301,69,92,0
5302,69,93,0
5303,69,92,0
5304,69,93,0
5305,69,93,0
5306,69,93,0
5307,69,93,0
5308,69,93,0
5309,69,93,0
5310,70,93,0
5311,70,93,0
5312,68,92,0
5313,70,92,0
5314,70,92,0
5315,70,92,0
5316,70,92,0
5317,70,92,0
5318,69,92,0
5319,69,92,0
5320,69,92,0
5321,69,92,0
5322,69,92,0
5323,69,92,0
5324,70,92,0
5325,70,92,0
5326,69,92,0
5327,70,92,0
5328,70,92,0
5329,70,92,0
5330,69,92,0
5331,69,92,0
5332,69,92,0
5333,69,92,0
5334,70,92,0
5335,70,92,0
5336,70,92,0
5337,70,92,0
5338,70,92,0
5339,69,92,0
5340,69,92,0
5341,69,92,0
5342,70,92,0
5343,70,92,0
5344,69,92,0
5345,70,92,0
5346,70,92,0
5347,70,92,0
5348,70,92,0
5349,70,92,0
5350,70,92,0
5351,70,92,0
5352,70,92,0
5353,70,92,0
5354,71,92,0
5355,71,92,0
5356,71,92,0
5357,70,92,0
5358,70,92,0
5359,70,92,0
5360,70,92,0
5361,70,92,0
5362,69,92,0
5363,69,92,0
5364,69,92,0
5365,70,92,0
5366,71,92,0
5367,71,92,0
5368,71,92,0
5369,70,92,0
5370,70,92,0
5371,70,92,0
5372,71,92,0
5373,71,92,0
5374,71,92,0
5375,71,92,0
5376,71,92,0
5377,71,92,0
5378,71,92,0
5379,71,92,0
5380,71,92,0
5381,71,92,0
5382,70,92,0
5383,71,92,0
5384,71,92,0
5385,71,92,0
5386,71,92,0
5387,71,92,0
5388,71,92,0
5389,72,92,0
5390,70,92,0
5391,71,92,0
5392,71,92,0
5393,71,92,0
5394,71,92,0
5395,71,92,0
5396,70,92,0
5397,70,92,0
5398,70,92,0
5399,70,92,0
5400,71,92,0
5401,71,92,0
5402,71,92,0
5403,71,92,0
5404,71,92,0
5405,71,92,0
5406,71,92,0
5407,71,92,0
5408,71,92,0
5409,71,92,0
5410,71,92,0
5411,71,92,0
5412,71,92,0
5413,71,92,0
5414,71,92,0
5415,71,92,0
5416,71,92,0
5417,71,92,0
5418,71,92,0
5419,71,92,0
5420,71,92,0
5421,71,92,0
5422,71,92,0
5423,71,92,0
5424,70,92,0
5425,70,92,0
5426,70,92,0
5427,70,92,0
5428,70,92,0
5429,70,92,0
5430,69,92,0
5431,69,92,0
5432,69,92,0
5433,69,92,0
5434,69,92,0
5435,69,92,0
5436,70,92,0
5437,70,92,0
5438,69,92,0
5439,69,92,0
5440,69,92,0
5441,70,92,0
5442,70,92,0
5443,70,92,0
5444,69,93,0
5445,69,93,0
5446,69,93,0
5447,69,93,0
5448,69,93,0
5449,69,92,0
5450,69,92,0
5451,69,92,0
5452,69,92,0
5453,69,92,0
5454,69,92,0
5455,69,92,0
5456,70,92,0
5457,70,92,0
5458,69,92,0
5459,70,92,0
5460,70,92,0
5461,70,92,0
5462,69,92,0
5463,69,92,0
5464,69,92,0
5465,69,92,0
5466,71,92,0
5467,71,92,0
5468,71,92,0
5469,69,92,0
5470,70,92,0
5471,70,92,0
5472,69,92,0
5473,69,92,0
5474,69,92,0
5475,70,92,0
5476,70,93,0
5477,70,92,0
5478,70,92,0
5479,71,92,0
5480,70,92,0
5481,71,92,0
5482,71,92,0
5483,70,92,0
5484,70,92,0
5485,70,92,0
5486,70,92,0
5487,69,92,0
5488,69,92,0
5489,69,92,0
5490,71,92,0
5491,70,92,0
5492,71,92,0
5493,71,92,0
5494,71,92,0
5495,71,92,0
5496,71,92,0
5497,70,92,0
5498,70,92,0
5499,70,92,0
5500,70,92,0
5501,70,92,0
5502,70,92,0
5503,69,92,0
5504,69,92,0
5505,69,92,0
5506,69,92,0
5507,69,92,0
5508,69,92,0
5509,69,92,0
5510,70,92,0
5511,70,92,0
5512,69,92,0
5513,69,92,0
5514,69,92,0
5515,69,92,0
5516,70,92,0
5517,70,92,0
5518,69,92,0
5519,69,92,0
5520,68,92,0
5521,69,92,0
5522,70,93,0
5523,69,93,0
5524,69,93,0
5525,69,92,0
5526,69,93,0
5527,69,93,0
5528,69,93,0
5529,70,93,0
5530,70,92,0
5531,70,92,0
5532,70,92,0
5533,70,92,0
5534,70,92,0
5535,71,92,0
5536,71,92,0
5537,70,92,0
5538,70,92,0
5539,70,92,1
5540,71,92,1
5541,71,92,1
5542,71,93,1
5543,71,93,1
5544,69,93,1
5545,69,93,1
5546,69,93,1
5547,69,93,1
5548,69,93,1
5549,69,93,1
5550,69,93,1
5551,69,93,1
5552,69,93,1
5553,68,93,1
5554,68,93,1
5555,68,94,0
5556,68,94,0
5557,68,94,0
5558,69,94,0
5559,69,94,0
5560,70,93,0
5561,70,93,0
5562,70,92,0
5563,70,92,0
5564,70,92,0
5565,70,91,0
5566,70,91,0
5567,70,91,0
5568,70,91,0
5569,69,91,0
5570,69,91,0
5571,69,91,0
5572,70,92,0
5573,71,92,0
5574,71,92,0
5575,71,92,0
5576,71,92,0
5577,70,92,0
5578,71,92,0
5579,71,92,0
5580,71,92,0
5581,70,92,0
5582,70,92,0
5583,69,92,0
5584,69,92,0
5585,69,92,0
5586,69,92,0
5587,69,93,0
5588,69,93,0
5589,69,93,0
5590,69,93,0
5591,69,93,0
5592,69,93,0
5593,70,93,0
5594,70,93,0
5595,70,93,0
5596,70,93,0
5597,70,92,0
5598,70,92,0
5599,70,92,0
5600,70,92,0
5601,71,92,0
5602,71,92,0
5603,71,92,0
5604,70,92,0
5605,70,92,0
5606,70,92,0
5607,70,92,0
5608,69,92,0
5609,71,92,0
5610,71,92,0
5611,71,92,0
5612,71,92,0
5613,71,92,0
5614,71,92,0
5615,71,92,0
5616,70,92,0
5617,70,92,0
5618,70,92,0
5619,70,92,0
5620,70,92,0
5621,70,92,0
5622,70,92,0
5623,70,92,0
5624,70,92,0
5625,70,92,0
5626,70,92,0
5627,70,92,0
5628,71,92,0
5629,71,92,0
5630,71,92,0
5631,71,92,0
5632,71,92,0
5633,70,92,0
5634,70,92,0
5635,70,92,0
5636,70,92,0
5637,70,93,0
5638,69,93,0
5639,69,93,0
5640,69,93,0
5641,69,93,0
5642,69,93,0
5643,69,93,0
5644,69,92,0
5645,69,93,0
5646,69,93,0
5647,69,92,0
5648,70,93,0
5649,70,93,0
5650,71,93,0
5651,71,92,0
5652,71,93,0
5653,71,92,0
5654,71,92,0
5655,70,92,0
5656,70,92,0
5657,70,92,0
5658,70,92,0
5659,70,92,0
5660,70,92,0
5661,69,92,0
5662,69,92,0
5663,69,92,0
5664,69,92,0
5665,70,92,0
5666,70,92,0
5667,70,92,0
5668,71,92,0
5669,71,92,0
5670,72,92,0
5671,72,92,0
5672,71,92,0
5673,71,92,0
5674,70,92,0
5675,70,92,0
5676,70,92,0
5677,70,92,0
5678,71,92,0
5679,71,92,0
5680,71,92,0
5681,71,92,0
5682,71,92,0
5683,71,92,0
5684,70,92,0
5685,70,92,0
5686,69,92,0
5687,69,92,0
5688,69,92,0
5689,69,92,0
5690,70,92,0
5691,70,92,0
5692,70,92,0
5693,70,92,0
5694,70,92,0
5695,70,92,0
5696,70,92,0
5697,70,92,0
5698,70,92,0
5699,71,92,0
5700,71,92,0
5701,71,92,0
5702,71,92,0
5703,71,92,0
5704,71,92,0
5705,71,92,0
5706,70,92,0
5707,69,92,0
5708,69,92,0
5709,69,92,0
5710,69,92,0
5711,69,92,0
5712,70,92,0
5713,70,92,0
5714,70,92,0
5715,70,92,0
5716,69,92,0
5717,69,92,0
5718,69,92,0
5719,69,92,0
5720,69,92,0
5721,69,92,0
5722,69,92,0
5723,69,92,0
5724,70,92,0
5725,70,92,0
5726,70,92,0
5727,70,92,0
5728,71,92,0
5729,70,92,0
5730,70,92,0
5731,70,92,0
5732,70,92,0
5733,70,92,0
5734,70,92,0
5735,70,92,0
5736,70,92,0
5737,70,92,0
5738,70,92,0
5739,70,92,0
5740,71,92,0
5741,69,92,0
5742,70,92,0
5743,70,92,0
5744,69,92,0
5745,71,92,0
5746,71,92,0
5747,71,92,0
5748,71,92,0
5749,71,92,0
5750,71,92,0
5751,71,92,0
5752,69,92,0
5753,71,92,0
5754,71,92,0
5755,71,92,0
5756,70,92,0
5757,70,92,0
5758,70,92,0
5759,70,92,0
5760,71,92,0
5761,70,92,0
5762,70,92,0
5763,70,92,0
5764,70,92,0
5765,70,92,0
5766,70,92,0
5767,70,92,0
5768,70,92,0
5769,70,92,0
5770,70,92,0
5771,70,92,0
5772,70,92,0
5773,70,92,0
5774,70,92,0
5775,69,92,0
5776,70,92,0
5777,70,92,0
5778,70,92,0
5779,71,92,0
5780,71,92,0
5781,71,92,0
5782,71,92,0
5783,70,92,0
5784,71,92,0
5785,71,92,0
5786,71,92,0
5787,71,92,0
5788,71,92,0
5789,71,92,0
5790,70,92,0
5791,70,92,0
5792,70,92,0
5793,71,92,0
5794,71,92,0
5795,70,92,0
5796,71,92,0
5797,71,92,0
5798,71,92,0
5799,70,92,0
5800,70,92,0
5801,70,92,0
5802,69,92,0
5803,69,92,0
5804,69,92,0
5805,69,92,0
5806,69,92,0
5807,69,92,0
5808,69,92,0
5809,70,92,0
5810,69,92,0
5811,69,92,0
5812,69,92,0
5813,69,92,0
5814,69,92,0
5815,70,92,0
5816,69,92,0
5817,70,92,0
5818,70,92,0
5819,70,92,0
5820,70,92,0
5821,70,92,0
5822,70,92,0
5823,70,92,0
5824,70,92,0
5825,70,92,0
5826,71,92,0
5827,71,92,0
5828,71,92,0
5829,70,92,0
5830,70,92,0
5831,69,92,0
5832,69,92,0
5833,69,92,0
5834,69,92,0
5835,71,92,0
5836,71,92,0
5837,70,92,0
5838,70,92,0
5839,70,92,0
5840,70,92,0
5841,71,92,0
5842,71,92,0
5843,70,92,0
5844,70,92,0
5845,70,92,0
5846,71,92,0
5847,71,92,0
5848,70,92,0
5849,70,92,0
5850,70,92,0
5851,69,92,0
5852,70,92,0
5853,70,92,0
5854,70,92,0
5855,70,92,0
5856,70,92,0
5857,70,92,0
5858,70,92,0
5859,69,92,0
5860,70,92,0
5861,70,92,0
5862,70,92,0
5863,70,92,0
5864,70,92,0
5865,70,92,0
5866,70,92,0
5867,70,92,0
5868,70,92,0
5869,70,92,0
5870,69,92,0
5871,69,92,0
5872,69,92,0
5873,71,92,0
5874,71,92,0
5875,71,92,0
5876,71,92,0
5877,71,92,0
5878,70,92,0
5879,70,92,0
5880,70,93,0
5881,69,92,0
5882,69,92,0
5883,68,92,0
5884,69,92,0
5885,69,92,0
5886,69,93,0
5887,69,93,0
5888,70,93,0
5889,69,93,0
5890,69,93,0
5891,69,93,0
5892,69,93,0
5893,69,93,0
5894,69,93,0
5895,69,93,0
5896,69,93,0
5897,69,92,0
5898,70,92,0
5899,70,92,0
5900,70,92,0
5901,70,91,0
5902,70,91,0
5903,70,91,0
5904,70,91,0
5905,69,91,0
5906,70,91,0
5907,69,91,0
5908,69,91,0
5909,69,91,0
5910,69,92,0
5911,69,92,0
5912,69,92,0
5913,69,92,0
5914,69,92,0
5915,69,92,0
5916,69,92,0
5917,69,92,0
5918,69,92,0
5919,69,92,0
5920,69,92,0
5921,69,92,0
5922,69,92,0
5923,70,92,0
5924,69,92,0
5925,70,92,0
5926,70,92,0
5927,69,92,0
5928,69,92,0
5929,69,92,0
5930,69,92,0
5931,69,92,0
5932,69,92,0
5933,69,92,0
5934,68,92,0
5935,68,92,0
5936,69,92,0
5937,69,92,0
5938,69,92,0
5939,69,92,0
5940,69,92,0
5941,69,92,0
5942,69,92,0
5943,69,92,0
5944,69,92,0
5945,69,92,0
5946,69,92,0
5947,69,92,0
5948,69,92,0
5949,69,92,0
5950,69,92,0
5951,69,92,0
5952,69,92,0
5953,69,92,0
5954,69,92,0
5955,70,92,0
5956,70,92,0
5957,69,92,0
5958,69,92,0
5959,69,92,0
5960,69,92,0
5961,69,92,0
5962,69,92,0
5963,71,92,0
5964,71,92,0
5965,69,92,0
5966,71,92,0
5967,71,92,0
5968,70,92,0
5969,70,92,0
5970,70,92,0
5971,69,92,0
5972,69,92,0
5973,69,92,0
5974,70,92,0
5975,70,92,0
5976,70,92,0
5977,70,92,0
5978,70,92,0
5979,70,92,0
5980,70,92,0
5981,69,92,0
5982,69,92,0
5983,69,92,0
5984,68,92,0
5985,68,92,0
5986,68,92,0
5987,69,92,0
5988,69,92,0
5989,69,92,0
5990,70,92,0
5991,70,92,0
5992,70,92,0
5993,70,92,0
5994,70,92,0
5995,70,92,0
5996,70,92,0
5997,70,92,0
5998,71,92,0
5999,70,92,0
6000,70,92,0
6001,70,92,0
6002,70,92,0
6003,70,92,0
6004,70,92,0
6005,70,92,0
6006,70,92,0
6007,70,92,0
6008,70,92,0
6009,69,92,0
6010,69,92,0
6011,69,92,0
6012,69,92,0
6013,70,92,0
6014,70,92,0
6015,70,92,0
6016,70,92,0
6017,70,92,0
6018,70,92,0
6019,70,92,0
6020,71,92,0
6021,71,92,0
6022,69,92,0
6023,69,92,0
6024,69,92,0
6025,68,92,0
6026,68,92,0
6027,68,92,0
6028,68,92,0
6029,68,92,0
6030,68,92,0
6031,68,92,0
6032,69,92,0
6033,69,92,0
6034,71,92,0
6035,71,92,0
6036,70,92,0
6037,70,92,0
6038,70,92,0
6039,69,92,0
6040,70,92,0
6041,70,92,0
6042,70,92,0
6043,69,92,0
6044,69,92,0
6045,69,92,0
6046,69,92,0
6047,69,92,0
6048,69,92,0
6049,70,92,0
6050,70,92,0
6051,69,92,0
6052,70,92,0
6053,70,92,0
6054,70,92,0
6055,71,92,0
6056,71,92,0
6057,70,92,0
6058,69,92,0
6059,69,92,0
6060,69,92,0
6061,69,92,0
6062,68,92,0
6063,68,92,0
6064,68,92,0
6065,68,92,0
6066,69,92,0
6067,69,92,0
6068,69,92,0
6069,69,92,0
6070,69,92,0
6071,69,92,0
6072,69,92,0
6073,69,92,0
6074,69,92,0
6075,69,92,0
6076,69,92,0
6077,69,92,0
6078,68,92,0
6079,69,92,0
6080,69,92,0
6081,69,92,0
6082,69,92,0
6083,69,92,0
6084,69,92,0
6085,69,92,0
6086,69,92,0
6087,69,92,0
6088,69,92,0
6089,69,92,0
6090,69,92,0
6091,69,92,0
6092,69,92,0
6093,69,92,0
6094,69,92,0
6095,69,92,0
6096,69,92,0
6097,69,92,0
6098,69,92,0
6099,69,92,0
6100,69,92,0
6101,69,92,0
6102,70,92,0
6103,70,92,0
6104,70,92,0
6105,70,92,0
6106,71,92,0
6107,71,92,0
6108,71,92,0
6109,71,92,0
6110,71,92,0
6111,71,92,0
6112,71,92,0
6113,71,92,0
6114,71,92,0
6115,71,92,0
6116,71,92,0
6117,71,92,0
6118,71,92,0
6119,71,92,0
6120,71,92,0
6121,70,92,0
6122,70,92,0
6123,71,92,0
6124,71,92,0
6125,71,92,0
6126,71,92,0
6127,71,92,0
6128,71,92,0
6129,71,92,0
6130,71,92,0
6131,71,92,0
6132,71,92,0
6133,71,93,0
6134,70,92,0
6135,70,92,0
6136,70,92,0
6137,70,92,0
6138,69,92,0
6139,69,92,0
6140,69,92,0
6141,69,92,0
6142,69,92,0
6143,69,92,0
6144,69,92,0
6145,69,92,0
6146,69,92,0
6147,70,92,0
6148,70,92,0
6149,70,92,0
6150,70,92,0
6151,70,92,0
6152,70,92,0
6153,70,92,0
6154,69,92,0
6155,69,92,0
6156,69,92,0
6157,69,92,0
6158,69,92,0
6159,69,92,0
6160,70,92,0
6161,71,92,0
6162,71,92,0
6163,71,92,0
6164,71,92,0
6165,70,92,0
6166,70,92,0
6167,70,92,0
6168,70,92,0
6169,70,92,0
6170,70,92,0
6171,69,92,0
6172,69,92,0
6173,69,92,0
6174,69,92,0
6175,69,92,0
6176,69,92,0
6177,69,92,0
6178,70,92,0
6179,71,92,0
6180,70,92,0
6181,70,92,0
6182,70,92,0
6183,70,92,0
6184,71,92,0
6185,71,92,0
6186,69,92,0
6187,70,92,0
6188,70,92,0
6189,70,92,0
6190,70,92,0
6191,70,92,0
6192,70,92,0
6193,69,92,0
6194,69,92,0
6195,69,92,0
6196,70,92,0
6197,70,92,0
6198,70,92,0
6199,70,92,0
6200,71,92,0
6201,71,92,0
6202,71,92,0
6203,70,92,0
6204,70,92,0
6205,70,92,0
6206,70,92,0
6207,70,92,0
6208,70,92,0
6209,72,92,0
6210,71,92,0
6211,71,92,0
6212,71,92,0
6213,71,92,0
6214,71,92,0
6215,71,92,0
6216,71,92,0
6217,71,92,0
6218,71,92,0
6219,71,92,0
6220,71,92,0
6221,71,92,0
6222,71,92,0
6223,71,92,0
6224,71,92,0
6225,70,92,0
6226,70,92,0
6227,69,92,0
6228,69,92,0
6229,69,92,0
6230,69,92,0
6231,70,92,0
6232,70,92,0
6233,70,92,0
6234,70,92,0
6235,70,92,0
6236,69,92,0
6237,70,92,0
6238,71,92,0
6239,71,92,0
6240,70,92,0
6241,70,92,0
6242,70,92,0
6243,70,92,0
6244,71,92,0
6245,71,92,0
6246,71,92,0
6247,71,92,0
6248,71,92,0
6249,70,92,0
6250,70,92,0
6251,70,92,0
6252,71,92,0
6253,71,92,0
6254,71,92,0
6255,70,92,0
6256,70,92,0
6257,70,92,0
6258,70,92,0
6259,70,92,0
6260,70,92,0
6261,70,92,0
6262,70,92,0
6263,69,92,0
6264,69,92,0
6265,69,92,0
6266,69,92,0
6267,70,92,0
6268,70,92,0
6269,69,92,0
6270,70,92,0
6271,71,92,0
6272,71,92,0
6273,71,92,0
6274,71,93,0
6275,70,93,0
6276,70,93,0
6277,70,93,0
6278,70,93,0
6279,70,93,0
6280,70,93,0
6281,69,92,0
6282,69,92,0
6283,69,92,0
6284,70,92,0
6285,70,92,0
6286,70,92,0
6287,71,92,0
6288,71,92,0
6289,71,92,0
6290,71,92,0
6291,71,92,0
6292,71,92,0
6293,71,92,0
6294,71,92,0
6295,71,92,0
6296,71,92,0
6297,71,92,0
6298,71,92,0
6299,72,92,0
6300,70,92,0
6301,71,92,0
6302,71,92,0
6303,71,92,0
6304,71,92,0
6305,70,92,0
6306,70,92,0
6307,70,92,0
6308,69,92,0
6309,70,92,0
6310,70,92,0
6311,70,92,0
6312,70,92,0
6313,70,92,0
6314,69,92,0
6315,68,92,0
6316,68,92,0
6317,68,92,0
6318,68,92,0
6319,69,92,0
6320,69,92,0
