second,heart_rate_bpm,spo2,label
4770,71,85,1
4771,70,85,1
4772,70,85,1
4773,69,86,1
4774,69,86,1
4775,69,87,1
4776,69,87,1
4777,70,87,1
4778,70,88,1
4779,71,88,1
4780,71,88,1
4781,71,88,1
4782,71,88,1
4783,72,88,1
4784,71,88,1
4785,71,88,1
4786,71,87,1
4787,71,87,1
4788,71,87,1
4789,71,87,1
4790,71,87,1
4791,72,86,1
4792,72,86,1
4793,73,86,1
4794,73,86,1
4795,73,86,1
4796,74,86,1
4797,74,86,1
4798,75,86,1
4799,75,85,1
4800,75,85,0
4801,75,85,0
4802,75,85,0
4803,75,85,0
4804,75,85,0
4805,77,85,0
4806,77,84,0
4807,77,84,0
4808,77,84,0
4809,76,84,0
4810,74,84,0
4811,73,84,0
4812,71,84,0
4813,65,84,0
4814,64,84,1
4815,63,84,1
4816,59,83,1
4817,59,83,1
4818,58,83,1
4819,58,84,1
4820,59,85,1
4821,59,87,1
4822,59,89,1
4823,59,90,1
4824,61,91,1
4825,62,92,1
4826,62,93,1
4827,64,93,1
4828,64,94,1
4829,64,94,1
4830,64,94,1
4831,65,95,1
4832,66,94,1
4833,66,94,1
4834,67,94,1
4835,67,94,1
4836,67,94,1
4837,67,94,1
4838,67,93,1
4839,68,93,1
4840,69,93,1
4841,70,93,1
4842,71,93,1
4843,70,92,1
4844,70,92,1
4845,70,92,1
4846,71,91,1
4847,71,91,1
4848,71,91,1
4849,71,90,1
4850,73,90,1
4851,72,90,1
4852,73,89,1
4853,73,89,1
4854,73,89,1
4855,73,88,1
4856,73,88,1
4857,73,88,1
4858,73,87,1
4859,73,87,1
4860,73,87,1
4861,73,86,1
4862,73,86,1
4863,73,86,1
4864,73,86,1
4865,73,85,1
4866,73,85,1
4867,74,85,1
4868,73,85,1
4869,74,85,1
4870,74,85,1
4871,73,85,1
4872,73,85,1
4873,73,85,1
4874,73,85,1
4875,73,85,1
4876,73,85,1
4877,73,85,1
4878,73,85,0
4879,74,85,0
4880,74,85,0
4881,74,85,0
4882,74,85,0
4883,74,85,0
4884,74,86,0
4885,74,86,0
4886,74,86,0
4887,74,86,0
4888,74,86,0
4889,75,86,0
4890,75,86,0
4891,75,86,0
4892,75,86,0
4893,75,86,0
4894,75,86,0
4895,75,86,0
4896,75,86,0
4897,75,86,0
4898,76,86,0
4899,76,86,0
4900,76,86,0
4901,76,86,0
4902,75,86,0
4903,75,86,0
4904,75,86,0
4905,75,86,0
4906,75,86,0
4907,74,86,0
4908,74,86,0
4909,74,86,0
4910,73,85,0
4911,74,85,0
4912,74,85,0
4913,74,85,0
4914,74,85,0
4915,74,85,0
4916,74,85,0
4917,74,85,0
4918,73,85,0
4919,73,85,0
4920,73,85,0
4921,73,85,0
4922,73,85,0
4923,72,85,1
4924,73,85,1
4925,73,86,1
4926,73,86,1
4927,74,86,1
4928,72,86,1
4929,73,87,1
4930,73,87,1
4931,73,87,1
4932,73,87,1
4933,73,87,1
4934,73,87,1
4935,73,87,1
4936,73,87,1
4937,74,87,1
4938,74,87,1
4939,75,87,1
4940,75,87,1
4941,75,87,1
4942,76,87,0
4943,76,86,0
4944,76,86,0
4945,76,86,0
4946,76,86,0
4947,76,86,0
4948,76,86,0
4949,76,85,0
4950,75,85,0
4951,75,85,0
4952,75,85,0
4953,76,84,0
4954,75,84,0
4955,76,84,0
4956,76,84,0
4957,76,84,0
4958,76,84,0
4959,75,84,0
4960,76,85,0
4961,76,85,0
4962,76,85,0
4963,76,85,0
4964,76,85,0
4965,75,85,0
4966,75,85,0
4967,75,85,0
4968,75,85,0
4969,75,85,0
4970,75,85,0
4971,75,85,0
4972,75,85,0
4973,75,85,0
4974,75,85,0
4975,75,85,0
4976,75,85,0
4977,76,85,0
4978,76,85,0
4979,76,86,1
4980,76,86,1
4981,75,86,1
4982,75,87,1
4983,75,87,1
4984,76,87,1
4985,76,87,1
4986,76,87,1
4987,76,87,1
4988,76,87,1
4989,76,87,1
4990,76,87,1
4991,76,87,1
4992,78,86,1
4993,77,86,1
4994,78,86,1
4995,77,86,0
4996,77,86,0
4997,76,85,0
4998,76,85,0
4999,76,85,0
5000,76,85,0
5001,76,84,0
5002,76,84,0
5003,76,84,0
5004,75,84,0
5005,75,85,0
5006,75,85,0
5007,75,85,0
5008,75,85,0
5009,75,85,0
5010,74,85,0
5011,74,85,0
5012,74,86,0
5013,75,86,0
5014,75,86,0
5015,75,86,1
5016,74,86,1
5017,74,86,1
5018,74,86,1
5019,75,86,1
5020,75,86,1
5021,75,86,1
5022,76,86,1
5023,76,86,1
5024,76,86,1
5025,76,86,1
5026,76,86,1
5027,76,86,1
5028,76,86,1
5029,76,86,1
5030,76,86,0
5031,76,86,0
5032,78,86,0
5033,78,86,0
5034,78,86,0
5035,78,86,0
5036,76,86,0
5037,67,86,0
5038,67,86,0
5039,65,87,0
5040,63,87,0
5041,63,87,1
5042,62,87,1
5043,62,87,1
5044,62,87,1
5045,61,87,1
5046,61,87,1
5047,61,87,1
5048,61,87,1
5049,64,87,1
5050,64,87,1
5051,64,88,1
5052,66,89,1
5053,66,91,1
5054,66,92,1
5055,68,94,1
5056,68,95,1
5057,68,95,1
5058,70,95,1
5059,70,95,1
5060,71,96,1
5061,71,95,1
5062,72,95,1
5063,72,95,1
5064,73,95,1
5065,73,94,1
5066,72,93,1
5067,72,93,1
5068,72,93,1
5069,72,93,1
5070,73,92,1
5071,72,92,1
5072,73,91,1
5073,73,91,1
5074,73,91,1
5075,73,90,1
5076,73,90,1
5077,74,90,1
5078,74,89,1
5079,74,89,1
5080,74,89,1
5081,73,88,1
5082,73,87,1
5083,74,87,1
5084,74,87,1
5085,74,86,1
5086,74,86,1
5087,74,86,1
5088,74,85,1
5089,74,85,1
5090,75,85,0
5091,76,85,0
5092,76,85,0
5093,77,84,0
5094,77,84,0
5095,77,84,0
5096,76,84,0
5097,75,84,0
5098,74,84,0
5099,74,84,1
5100,68,84,1
5101,66,84,1
5102,65,84,1
5103,62,84,1
5104,62,84,1
5105,61,84,1
5106,60,85,1
5107,60,86,1
5108,60,87,1
5109,63,88,1
5110,63,91,1
5111,64,92,1
5112,64,93,1
5113,65,94,1
5114,66,94,1
5115,67,95,1
5116,68,95,1
5117,68,95,1
5118,68,95,1
5119,69,95,1
5120,69,95,1
5121,69,95,1
5122,69,95,1
5123,69,95,1
5124,70,94,1
5125,70,94,1
5126,70,94,1
5127,71,94,1
5128,72,93,1
5129,72,93,1
5130,72,92,1
5131,72,92,1
5132,72,91,1
5133,72,91,1
5134,72,90,0
5135,73,90,0
5136,73,90,0
5137,74,89,0
5138,73,89,0
5139,74,89,0
5140,74,88,0
5141,74,88,0
5142,74,87,0
5143,74,87,0
5144,74,87,0
5145,73,87,0
5146,73,86,0
5147,73,86,0
5148,74,85,0
5149,74,85,0
5150,74,85,0
5151,76,85,0
5152,76,85,0
5153,76,85,0
5154,76,84,0
5155,75,84,0
5156,75,84,0
5157,74,84,0
5158,74,84,0
5159,74,84,0
5160,75,84,0
5161,75,84,0
5162,75,84,0
5163,75,84,0
5164,75,84,0
5165,75,84,0
5166,75,84,0
5167,74,85,0
5168,74,85,0
5169,74,85,0
5170,74,85,0
5171,74,85,0
5172,74,85,0
5173,75,85,0
5174,75,85,0
5175,75,85,0
5176,75,85,0
5177,75,85,0
5178,75,85,0
5179,75,85,0
5180,74,85,0
5181,74,85,0
5182,74,85,0
5183,74,85,0
5184,73,85,0
5185,73,85,0
5186,73,85,0
5187,73,85,0
5188,73,85,0
5189,73,85,0
5190,74,85,0
5191,74,85,0
5192,74,85,1
5193,74,86,1
5194,74,86,1
5195,75,86,1
5196,75,86,1
5197,76,86,1
5198,75,86,1
5199,75,86,1
5200,75,86,1
5201,75,86,1
5202,76,85,1
5203,76,85,1
5204,76,85,1
5205,76,85,1
5206,77,85,1
5207,77,85,1
5208,76,84,1
5209,76,84,1
5210,76,84,0
5211,77,84,0
5212,78,84,0
5213,77,84,0
5214,77,84,0
5215,77,83,0
5216,77,83,0
5217,77,83,0
5218,77,83,0
5219,76,83,0
5220,75,83,0
5221,74,83,0
5222,74,83,0
5223,74,84,0
5224,74,84,0
5225,74,84,0
5226,74,84,0
5227,75,84,0
5228,75,85,0
5229,74,85,0
5230,74,85,0
5231,74,85,0
5232,75,85,0
5233,75,85,0
5234,75,85,0
5235,75,85,0
5236,75,85,0
5237,75,85,0
5238,75,85,0
5239,76,85,0
5240,76,85,0
5241,76,85,0
5242,76,85,0
5243,75,85,0
5244,75,85,0
5245,75,85,0
5246,75,85,0
5247,74,85,0
5248,73,85,0
5249,73,85,0
5250,73,85,0
5251,71,85,1
5252,71,85,1
5253,71,86,1
5254,71,86,1
5255,71,87,1
5256,73,87,1
5257,73,88,1
5258,73,88,1
5259,73,88,1
5260,73,88,1
5261,73,88,1
5262,74,88,1
5263,74,88,1
5264,73,88,1
5265,73,88,1
5266,73,88,1
5267,72,88,1
5268,73,88,1
5269,73,87,1
5270,73,87,1
5271,74,87,1
5272,74,87,1
5273,74,87,1
5274,74,87,1
5275,75,86,0
5276,76,86,0
5277,75,86,0
5278,76,86,0
5279,76,85,0
5280,77,85,0
5281,77,85,0
5282,77,85,0
5283,77,84,0
5284,76,84,0
5285,76,84,0
5286,76,84,0
5287,76,84,0
5288,76,84,0
5289,76,84,0
5290,76,84,0
5291,75,84,0
5292,75,85,0
5293,75,85,0
5294,75,85,0
5295,75,85,0
5296,74,86,0
5297,75,86,0
5298,75,86,0
5299,75,86,0
5300,75,86,0
5301,75,86,0
5302,76,85,0
5303,76,85,0
5304,76,85,0
5305,76,85,0
5306,75,85,0
5307,74,84,0
5308,74,84,0
5309,74,84,0
5310,74,84,0
5311,74,84,0
5312,74,84,0
5313,74,84,0
5314,74,85,0
5315,74,85,0
5316,74,85,0
5317,74,85,0
5318,74,85,0
5319,74,86,0
5320,74,86,0
5321,75,87,0
5322,76,87,0
5323,76,86,0
5324,76,86,0
5325,76,86,0
5326,75,86,0
5327,75,86,0
5328,76,86,0
5329,76,86,0
5330,76,85,0
5331,76,85,0
5332,76,85,0
5333,75,85,0
5334,75,86,0
5335,75,86,0
5336,75,86,0
5337,76,86,0
5338,76,86,0
5339,76,86,0
5340,76,86,0
5341,76,86,0
5342,77,86,0
5343,77,86,0
5344,77,86,0
5345,77,86,0
5346,77,86,0
5347,76,86,0
5348,76,86,0
5349,76,85,0
5350,76,85,0
5351,76,85,0
5352,76,85,0
5353,76,85,0
5354,76,85,0
5355,76,85,0
5356,76,85,0
5357,76,85,0
5358,78,85,0
5359,78,85,0
5360,78,85,0
5361,77,85,0
5362,76,85,0
5363,75,85,0
5364,74,85,0
5365,72,86,1
5366,71,86,1
5367,70,86,1
5368,67,86,1
5369,67,86,1
5370,67,86,1
5371,66,87,1
5372,66,87,1
5373,67,87,1
5374,68,87,1
5375,68,88,1
5376,68,88,1
5377,70,90,1
5378,70,90,1
5379,71,91,1
5380,71,92,1
5381,72,92,1
5382,72,93,1
5383,73,93,1
5384,73,92,1
5385,73,92,1
5386,73,92,1
5387,74,91,1
5388,74,91,1
5389,74,90,1
5390,75,90,1
5391,75,89,1
5392,75,89,0
5393,75,89,0
5394,75,88,0
5395,76,88,0
5396,76,87,0
5397,76,87,0
5398,77,86,0
5399,77,86,0
5400,76,86,0
5401,76,85,0
5402,74,85,0
5403,73,85,0
5404,70,85,0
5405,70,85,0
5406,69,85,0
5407,68,85,1
5408,68,85,1
5409,67,85,1
5410,68,85,1
5411,67,86,1
5412,67,87,1
5413,67,89,1
5414,67,90,1
5415,70,90,1
5416,70,91,1
5417,71,91,1
5418,71,92,1
5419,71,92,1
5420,72,92,1
5421,73,91,1
5422,73,91,1
5423,74,91,1
5424,74,90,1
5425,75,90,0
5426,75,89,0
5427,75,89,0
5428,74,89,0
5429,74,88,0
5430,74,88,0
5431,73,88,0
5432,73,87,0
5433,73,87,0
5434,73,87,0
5435,73,86,0
5436,73,86,0
5437,73,86,0
5438,73,86,0
5439,74,86,0
5440,74,86,0
5441,75,86,0
5442,75,86,0
5443,75,86,0
5444,74,86,0
5445,74,86,0
5446,74,86,0
5447,74,86,0
5448,75,86,0
5449,75,86,0
5450,75,85,0
5451,75,85,0
5452,75,85,0
5453,75,85,0
5454,75,84,0
5455,76,84,0
5456,76,84,0
5457,77,84,0
5458,77,84,1
5459,77,84,1
5460,76,84,1
5461,76,84,1
5462,74,85,1
5463,74,85,1
5464,74,85,1
5465,74,85,1
5466,74,86,1
5467,73,86,1
5468,73,86,1
5469,73,87,1
5470,73,88,1
5471,73,88,1
5472,73,88,1
5473,74,89,1
5474,74,89,1
5475,74,89,1
5476,73,89,1
5477,74,89,1
5478,74,89,1
5479,74,89,1
5480,74,89,1
5481,75,88,1
5482,75,88,1
5483,75,88,0
5484,76,88,0
5485,76,88,0
5486,78,87,0
5487,78,87,0
5488,78,87,0
5489,79,87,0
5490,78,87,0
5491,76,87,0
5492,75,86,0
5493,75,86,0
5494,75,86,0
5495,76,86,0
5496,76,86,0
5497,73,86,0
5498,70,86,0
5499,66,86,0
5500,65,86,1
5501,63,86,1
5502,63,86,1
5503,63,86,1
5504,64,86,1
5505,64,86,1
5506,65,87,1
5507,65,88,1
5508,65,89,1
5509,69,90,1
5510,69,92,1
5511,69,93,1
5512,71,94,1
5513,71,95,1
5514,71,96,1
5515,72,96,1
5516,73,96,1
5517,73,96,0
5518,74,96,0
5519,76,96,0
5520,77,95,0
5521,77,94,0
5522,78,94,0
5523,79,93,0
5524,81,92,0
5525,82,92,0
5526,82,91,0
5527,83,90,0
5528,81,90,0
5529,80,89,0
5530,79,89,0
5531,79,89,0
5532,77,89,0
5533,74,89,0
5534,74,90,0
5535,73,91,0
5536,72,93,0
5537,70,94,0
5538,69,95,1
5539,69,96,1
5540,66,96,1
5541,64,97,1
5542,64,97,1
5543,64,97,1
5544,65,98,1
5545,67,98,1
5546,67,98,1
5547,69,98,1
5548,69,98,1
5549,69,98,1
5550,71,98,1
5551,72,98,0
5552,75,97,0
5553,75,97,0
5554,75,97,0
5555,77,97,0
5556,77,97,0
5557,76,96,0
5558,76,96,0
5559,76,96,0
5560,76,95,0
5561,73,95,0
5562,72,94,0
5563,70,94,0
5564,69,94,0
5565,67,94,0
5566,67,93,0
5567,67,93,0
5568,67,94,1
5569,67,94,1
5570,68,94,1
5571,68,95,1
5572,68,95,1
5573,68,95,1
5574,69,95,1
5575,70,96,1
5576,70,96,1
5577,71,96,1
5578,71,96,1
5579,71,95,1
5580,71,95,1
5581,72,95,1
5582,72,95,1
5583,72,95,1
5584,72,95,1
5585,72,94,1
5586,72,94,0
5587,72,94,0
5588,72,93,0
5589,72,93,0
5590,73,93,0
5591,73,93,0
5592,74,93,0
5593,74,92,0
5594,74,92,0
5595,75,92,0
5596,74,92,0
5597,74,92,0
5598,74,91,0
5599,73,91,0
5600,72,91,0
5601,71,91,0
5602,70,90,0
5603,68,90,0
5604,67,90,0
5605,65,91,0
5606,65,92,0
5607,64,92,1
5608,64,93,1
5609,64,93,1
5610,64,93,1
5611,64,93,1
5612,63,94,1
5613,64,94,1
5614,64,94,1
5615,65,95,1
5616,65,95,1
5617,65,95,1
5618,66,95,1
5619,66,95,1
5620,68,95,1
5621,69,95,1
5622,69,95,1
5623,69,95,1
5624,69,94,1
5625,70,94,1
5626,70,94,1
5627,70,94,1
5628,70,93,0
5629,70,93,0
5630,72,93,0
5631,72,93,0
5632,72,92,0
5633,72,92,0
5634,72,92,0
5635,72,91,0
5636,72,91,0
5637,72,91,1
5638,71,90,1
5639,69,90,1
5640,67,90,1
5641,65,90,1
5642,65,90,1
5643,65,90,1
5644,63,90,1
5645,65,91,1
5646,65,91,1
5647,65,92,1
5648,65,92,1
5649,66,93,1
5650,67,93,1
5651,67,93,1
5652,68,93,1
5653,69,93,1
5654,69,93,1
5655,69,93,0
5656,71,93,0
5657,71,93,0
5658,72,92,0
5659,72,92,0
5660,73,92,0
5661,74,92,0
5662,73,91,0
5663,74,91,0
5664,73,90,0
5665,72,90,0
5666,70,90,0
5667,68,90,0
5668,68,89,0
5669,61,89,0
5670,61,89,0
5671,60,89,0
5672,58,89,0
5673,60,90,0
5674,60,90,0
5675,61,92,0
5676,61,93,1
5677,61,93,1
5678,61,94,1
5679,61,94,1
5680,63,95,1
5681,63,95,1
5682,62,95,1
5683,63,96,1
5684,64,96,1
5685,66,96,1
5686,66,96,1
5687,68,96,1
5688,68,96,1
5689,68,96,1
5690,69,96,1
5691,69,95,1
5692,69,95,1
5693,69,95,1
5694,69,95,1
5695,69,95,1
5696,69,94,1
5697,69,94,0
5698,71,94,0
5699,70,93,0
5700,71,93,0
5701,71,93,0
5702,71,92,0
5703,71,92,0
5704,71,92,0
5705,72,91,0
5706,71,91,0
5707,71,91,0
5708,71,91,0
5709,71,90,0
5710,72,90,0
5711,71,90,0
5712,70,90,0
5713,70,90,0
5714,69,90,0
5715,67,90,0
5716,67,90,1
5717,67,90,1
5718,67,91,1
5719,67,91,1
5720,68,91,1
5721,69,91,1
5722,68,92,1
5723,69,92,1
5724,69,92,1
5725,69,91,1
5726,69,91,1
5727,68,91,1
5728,67,91,1
5729,68,91,1
5730,68,90,1
5731,69,90,1
5732,69,90,1
5733,70,90,1
5734,70,89,1
5735,70,89,1
5736,70,89,0
5737,70,88,0
5738,71,88,0
5739,71,88,0
5740,71,87,0
5741,73,87,0
5742,73,86,0
5743,72,86,0
5744,72,85,0
5745,72,85,0
5746,72,85,0
5747,72,85,0
5748,68,84,0
5749,64,84,0
5750,61,84,0
5751,61,83,0
5752,58,83,0
5753,55,84,0
5754,54,84,0
5755,53,84,1
5756,54,84,1
5757,54,84,1
5758,52,84,1
5759,54,85,1
5760,54,85,1
5761,59,85,1
5762,59,86,1
5763,60,87,1
5764,64,89,1
5765,65,90,1
5766,66,92,1
5767,67,92,1
5768,67,93,1
5769,68,94,1
5770,68,94,1
5771,68,95,1
5772,68,95,1
5773,70,95,1
5774,70,95,1
5775,71,95,1
5776,71,95,1
5777,71,94,1
5778,71,94,1
5779,69,94,1
5780,69,93,1
5781,69,93,1
5782,70,92,1
5783,69,92,1
5784,70,91,1
5785,70,91,1
5786,71,90,1
5787,71,90,1
5788,71,89,0
5789,73,88,0
5790,73,88,0
5791,73,88,0
5792,73,86,0
5793,72,86,0
5794,71,86,0
5795,65,85,0
5796,64,85,0
5797,62,85,0
5798,58,84,0
5799,58,84,0
5800,56,84,0
5801,58,84,0
5802,57,85,0
5803,57,86,0
5804,57,87,0
5805,57,89,0
5806,58,90,0
5807,60,91,0
5808,60,92,0
5809,61,93,0
5810,61,94,1
5811,61,95,1
5812,61,95,1
5813,61,95,1
5814,61,95,1
5815,61,95,1
5816,62,95,1
5817,63,95,1
5818,63,95,1
5819,64,95,1
5820,64,95,1
5821,64,94,1
5822,64,94,1
5823,65,94,1
5824,65,93,1
5825,66,93,1
5826,66,93,1
5827,67,92,1
5828,67,92,1
5829,67,91,1
5830,68,91,1
5831,68,90,1
5832,67,89,1
5833,67,89,0
5834,67,89,0
5835,67,88,0
5836,68,87,0
5837,68,86,0
5838,69,86,0
5839,70,85,0
5840,72,85,0
5841,72,84,0
5842,73,84,0
5843,74,83,0
5844,74,83,0
5845,74,82,0
5846,71,82,0
5847,70,82,0
5848,69,81,0
5849,65,81,0
5850,62,81,0
5851,62,81,0
5852,61,80,0
5853,57,81,0
5854,57,81,0
5855,57,82,0
5856,57,84,1
5857,58,86,1
5858,58,88,1
5859,58,90,1
5860,61,91,1
5861,61,92,1
5862,61,93,1
5863,61,94,1
5864,63,94,1
5865,64,95,1
5866,65,95,1
5867,65,95,1
5868,65,96,1
5869,66,95,1
5870,66,95,1
5871,68,95,1
5872,69,95,0
5873,70,95,0
5874,71,95,0
5875,71,94,1
5876,71,94,1
5877,72,94,1
5878,72,94,1
5879,72,93,1
5880,68,93,1
5881,68,92,1
5882,67,92,1
5883,63,91,1
5884,63,91,1
5885,62,91,1
5886,61,91,1
5887,61,91,1
5888,61,91,1
5889,61,91,1
5890,60,91,1
5891,60,92,1
5892,62,92,1
5893,62,92,1
5894,62,91,1
5895,62,91,1
5896,63,91,1
5897,64,91,1
5898,65,90,1
5899,65,90,1
5900,65,89,1
5901,67,89,1
5902,69,89,1
5903,68,88,1
5904,69,88,1
5905,69,87,0
5906,69,87,0
5907,72,86,0
5908,72,86,0
5909,72,85,0
5910,73,85,0
5911,74,84,0
5912,75,84,0
5913,75,83,0
5914,75,83,0
5915,75,83,0
5916,75,83,0
5917,71,82,0
5918,69,83,0
5919,67,83,0
5920,66,83,0
5921,59,83,0
5922,59,83,0
5923,58,83,1
5924,57,83,1
5925,57,84,1
5926,57,84,1
5927,56,84,1
5928,57,85,1
5929,57,86,1
5930,56,88,1
5931,58,89,1
5932,58,91,1
5933,59,92,1
5934,60,93,1
5935,60,94,1
5936,60,94,1
5937,62,95,1
5938,61,95,1
5939,63,95,1
5940,63,95,1
5941,62,95,1
5942,63,95,1
5943,64,95,1
5944,64,95,1
5945,65,95,1
5946,65,94,1
5947,65,94,1
5948,65,94,1
5949,65,93,1
5950,65,93,1
5951,66,92,1
5952,66,92,1
5953,68,92,1
5954,68,91,1
5955,67,91,1
5956,67,90,1
5957,67,90,1
5958,67,89,1
5959,67,88,1
5960,67,88,1
5961,67,87,1
5962,66,87,1
5963,66,87,1
5964,66,86,1
5965,66,86,1
5966,66,86,1
5967,67,86,1
5968,67,85,1
5969,68,85,1
5970,68,85,1
5971,68,85,1
5972,68,85,1
5973,68,85,0
5974,68,84,0
5975,69,84,0
5976,69,84,0
5977,69,84,0
5978,70,83,0
5979,71,83,0
5980,73,82,0
5981,75,82,0
5982,75,81,0
5983,76,81,0
5984,77,80,0
5985,77,80,0
5986,76,80,0
5987,76,79,0
5988,70,79,0
5989,70,79,0
5990,68,79,0
5991,65,78,0
5992,65,78,0
5993,63,78,0
5994,63,78,0
5995,64,77,0
5996,64,77,0
5997,64,77,0
5998,64,77,0
5999,64,77,0
6000,64,77,0
6001,64,78,0
6002,66,79,0
6003,66,83,1
6004,64,86,1
6005,63,88,1
6006,63,90,1
6007,63,91,1
6008,64,92,1
6009,65,93,1
6010,65,93,1
6011,66,94,1
6012,66,94,1
6013,65,94,1
6014,65,95,1
6015,65,95,1
6016,64,95,1
6017,64,95,1
6018,65,94,1
6019,66,94,1
6020,66,94,1
6021,66,94,1
6022,66,94,1
6023,66,93,1
6024,66,93,1
6025,66,93,1
6026,67,92,1
6027,67,92,1
6028,68,91,1
6029,68,90,1
6030,69,89,1
6031,69,88,1
6032,71,88,1
6033,72,87,1
6034,72,86,0
6035,74,85,0
6036,76,85,0
6037,76,84,0
6038,76,83,0
6039,74,83,0
6040,73,83,0
6041,70,82,0
6042,66,82,0
6043,63,82,0
6044,63,82,0
6045,61,81,0
6046,57,81,0
6047,57,81,0
6048,57,81,1
6049,56,80,1
6050,57,80,1
6051,57,81,1
6052,58,82,1
6053,59,85,1
6054,60,86,1
6055,62,88,1
6056,62,90,1
6057,62,91,1
6058,62,92,1
6059,62,93,1
6060,63,94,1
6061,63,94,1
6062,63,95,1
6063,64,95,1
6064,65,95,1
6065,65,95,1
6066,66,94,1
6067,66,94,1
6068,66,94,1
6069,67,93,1
6070,67,92,1
6071,67,92,1
6072,70,91,0
6073,70,91,0
6074,72,91,0
6075,72,90,0
6076,74,89,0
6077,74,88,0
6078,75,88,0
6079,76,87,0
6080,76,86,0
6081,73,86,0
6082,72,86,0
6083,65,86,0
6084,64,85,0
6085,62,85,0
6086,59,85,0
6087,59,84,0
6088,59,84,0
6089,58,84,0
6090,58,84,0
6091,58,84,0
6092,58,84,0
6093,58,85,0
6094,60,86,1
6095,60,88,1
6096,61,89,1
6097,62,91,1
6098,62,92,1
6099,62,94,1
6100,62,94,1
6101,64,95,1
6102,64,95,1
6103,64,95,1
6104,66,95,1
6105,66,96,1
6106,66,96,1
6107,66,96,1
6108,66,96,1
6109,65,95,1
6110,65,95,1
6111,65,95,1
6112,65,94,1
6113,65,94,1
6114,66,93,1
6115,65,93,1
6116,65,93,1
6117,65,92,1
6118,65,92,1
6119,66,91,1
6120,67,90,1
6121,66,90,1
6122,66,89,1
6123,66,89,1
6124,66,88,1
6125,67,88,1
6126,66,87,1
6127,66,87,1
6128,66,86,1
6129,66,85,1
6130,66,85,1
6131,67,84,1
6132,67,84,1
6133,68,84,0
6134,68,84,0
6135,68,83,0
6136,71,83,0
6137,71,82,0
6138,72,82,0
6139,73,82,0
6140,76,81,0
6141,77,81,0
6142,77,81,0
6143,79,80,0
6144,78,80,0
6145,78,80,0
6146,77,80,0
6147,74,79,0
6148,70,79,0
6149,68,79,0
6150,64,79,0
6151,62,79,0
6152,62,79,0
6153,60,79,0
6154,60,79,0
6155,60,79,0
6156,60,79,0
6157,60,79,0
6158,61,79,0
6159,61,79,0
6160,61,79,0
6161,64,80,1
6162,64,82,1
6163,64,84,1
6164,67,86,1
6165,67,89,1
6166,67,91,1
6167,67,92,1
6168,67,93,1
6169,66,95,1
6170,66,95,1
6171,66,95,1
6172,66,96,1
6173,67,96,1
6174,67,95,1
6175,66,95,1
6176,66,95,1
6177,65,95,1
6178,66,95,1
6179,67,94,1
6180,65,94,1
6181,67,93,1
6182,66,93,1
6183,66,92,1
6184,66,92,1
6185,66,91,1
6186,67,90,1
6187,68,90,1
6188,70,89,1
6189,70,89,1
6190,70,88,1
6191,70,88,1
6192,69,87,1
6193,69,86,1
6194,70,86,1
6195,70,85,1
6196,70,85,1
6197,69,84,1
6198,69,84,1
6199,69,83,1
6200,70,83,1
6201,70,83,1
6202,70,83,1
6203,70,82,1
6204,70,82,1
6205,71,81,1
6206,72,81,1
6207,72,81,1
6208,72,80,0
6209,72,80,0
6210,74,80,0
6211,75,79,0
6212,77,79,0
6213,78,78,0
6214,81,78,0
6215,83,78,0
6216,83,77,0
6217,83,77,0
6218,79,77,0
6219,78,76,0
6220,77,76,0
6221,71,76,0
6222,65,75,0
6223,64,75,0
6224,64,75,0
6225,62,75,0
6226,62,74,0
6227,60,74,0
6228,60,74,0
6229,60,74,0
6230,61,73,0
6231,61,74,1
6232,61,76,1
6233,62,78,1
6234,62,80,1
6235,63,83,1
6236,63,86,1
6237,63,91,1
6238,65,93,1
6239,65,94,1
6240,65,95,1
6241,65,95,1
6242,66,96,1
6243,66,96,1
6244,67,96,1
6245,67,96,1
6246,68,96,1
6247,67,96,1
6248,68,96,1
6249,68,96,0
6250,69,96,0
6251,69,96,0
6252,69,95,0
6253,69,95,0
6254,70,95,0
6255,70,95,0
6256,70,94,0
6257,69,93,0
6258,69,93,0
6259,69,93,0
6260,70,92,0
6261,70,92,0
6262,70,92,0
6263,68,91,0
6264,68,91,0
6265,68,91,0
6266,67,91,0
6267,67,91,0
6268,67,91,0
6269,67,91,0
6270,68,91,0
6271,68,91,0
6272,67,91,1
6273,68,91,1
6274,66,91,1
6275,66,91,1
6276,66,92,1
6277,66,92,1
6278,66,92,1
6279,66,91,1
6280,66,91,1
6281,67,91,1
6282,67,91,1
6283,67,91,1
6284,67,91,1
6285,68,91,1
6286,68,90,1
6287,68,90,1
6288,68,90,1
6289,69,90,1
6290,69,89,1
6291,69,89,1
6292,69,88,1
6293,69,88,1
6294,70,87,1
6295,70,87,1
6296,71,86,1
6297,71,86,1
6298,71,85,1
6299,71,85,1
6300,71,84,1
6301,71,84,1
6302,71,84,1
6303,72,83,1
6304,73,83,1
6305,73,82,1
6306,73,82,1
6307,74,82,1
6308,73,81,1
6309,73,81,1
6310,73,81,1
6311,72,81,1
6312,72,81,1
6313,72,81,1
6314,73,81,1
6315,73,81,1
6316,73,81,1
6317,75,80,1
6318,76,80,0
6319,77,80,0
6320,80,79,0
6321,81,79,0
6322,82,79,0
