second,heart_rate_bpm,spo2,label
4768,56,94,0
4769,56,94,0
4770,57,94,0
4771,57,94,0
4772,57,94,0
4773,57,94,0
4774,57,94,0
4775,57,94,0
4776,56,94,0
4777,56,94,0
4778,56,94,0
4779,56,94,0
4780,56,94,0
4781,56,94,0
4782,56,94,0
4783,56,94,0
4784,56,94,0
4785,57,94,0
4786,57,94,0
4787,57,94,0
4788,58,94,0
4789,58,94,0
4790,57,94,0
4791,57,94,0
4792,57,94,0
4793,57,94,0
4794,57,94,0
4795,57,94,0
4796,57,94,0
4797,57,94,0
4798,56,94,0
4799,56,94,0
4800,56,94,0
4801,56,94,0
4802,56,94,0
4803,56,94,0
4804,56,94,0
4805,55,94,0
4806,56,94,0
4807,56,94,0
4808,56,94,0
4809,56,94,0
4810,56,94,0
4811,56,94,0
4812,56,94,0
4813,56,94,0
4814,56,94,0
4815,56,94,0
4816,56,94,0
4817,56,94,0
4818,56,94,0
4819,55,94,0
4820,55,94,0
4821,55,94,0
4822,55,94,0
4823,55,94,0
4824,56,94,0
4825,56,94,0
4826,54,94,0
4827,55,94,0
4828,55,94,0
4829,55,94,0
4830,55,94,0
4831,55,94,0
4832,55,94,0
4833,55,94,0
4834,56,94,0
4835,56,94,0
4836,56,94,0
4837,56,94,0
4838,56,94,0
4839,56,94,0
4840,56,94,0
4841,55,94,0
4842,56,94,0
4843,56,94,0
4844,55,94,0
4845,55,94,0
4846,55,94,0
4847,55,94,0
4848,55,94,0
4849,55,94,0
4850,55,94,0
4851,55,94,0
4852,55,94,0
4853,56,94,0
4854,56,94,0
4855,55,94,0
4856,55,94,0
4857,55,94,0
4858,55,94,0
4859,56,94,0
4860,56,94,0
4861,56,94,0
4862,56,94,0
4863,56,94,0
4864,56,94,0
4865,56,94,0
4866,56,94,0
4867,56,94,0
4868,56,94,0
4869,56,94,0
4870,56,94,0
4871,55,94,0
4872,55,94,0
4873,55,94,0
4874,55,94,0
4875,55,94,0
4876,56,94,0
4877,56,94,0
4878,55,94,0
4879,55,94,0
4880,55,94,0
4881,55,94,0
4882,54,94,0
4883,55,94,0
4884,55,94,0
4885,55,94,0
4886,56,94,0
4887,56,94,0
4888,56,94,0
4889,56,94,0
4890,56,94,0
4891,57,94,0
4892,57,94,0
4893,57,94,0
4894,58,94,0
4895,58,94,0
4896,57,94,0
4897,58,94,0
4898,59,94,0
4899,57,94,0
4900,57,94,0
4901,57,94,0
4902,57,94,0
4903,57,94,0
4904,57,94,0
4905,57,94,0
4906,56,94,0
4907,56,94,0
4908,56,94,0
4909,56,94,0
4910,55,94,0
4911,55,94,0
4912,55,94,0
4913,56,94,0
4914,56,94,0
4915,56,94,0
4916,56,94,0
4917,56,94,0
4918,56,94,0
4919,56,94,0
4920,56,94,0
4921,56,94,0
4922,57,94,0
4923,57,94,0
4924,56,94,0
4925,55,94,0
4926,55,94,0
4927,55,94,0
4928,55,94,0
4929,55,94,0
4930,55,94,0
4931,56,94,0
4932,57,94,0
4933,57,94,0
4934,56,94,0
4935,56,94,0
4936,56,94,0
4937,56,94,0
4938,56,94,0
4939,56,94,0
4940,56,94,0
4941,56,94,0
4942,56,94,0
4943,56,94,0
4944,56,94,0
4945,56,94,0
4946,56,94,0
4947,56,94,0
4948,56,94,0
4949,56,94,0
4950,57,94,0
4951,57,94,0
4952,57,94,0
4953,57,94,0
4954,57,94,0
4955,56,94,0
4956,56,94,0
4957,56,94,0
4958,56,94,0
4959,56,94,0
4960,56,94,0
4961,55,94,0
4962,55,94,0
4963,55,94,0
4964,55,94,0
4965,55,94,0
4966,55,94,0
4967,56,94,0
4968,57,94,0
4969,57,94,0
4970,56,94,0
4971,57,94,0
4972,57,94,0
4973,56,94,0
4974,56,94,0
4975,56,94,0
4976,56,94,0
4977,56,94,0
4978,57,94,0
4979,57,94,0
4980,57,94,0
4981,57,94,0
4982,57,94,0
4983,57,94,0
4984,57,94,0
4985,56,94,0
4986,56,94,0
4987,56,94,0
4988,56,94,0
4989,56,94,0
4990,56,94,0
4991,55,94,0
4992,55,94,0
4993,55,94,0
4994,55,94,0
4995,55,94,0
4996,55,94,0
4997,55,94,0
4998,55,94,0
4999,55,94,0
5000,55,94,0
5001,55,94,0
5002,55,94,0
5003,55,94,0
5004,55,94,0
5005,55,94,0
5006,55,94,0
5007,55,94,0
5008,55,94,0
5009,55,94,0
5010,56,94,0
5011,56,94,0
5012,56,94,0
5013,56,94,0
5014,56,94,0
5015,56,94,0
5016,56,94,0
5017,55,94,0
5018,55,94,0
5019,55,94,0
5020,55,94,0
5021,55,94,0
5022,57,94,0
5023,57,94,0
5024,56,94,0
5025,56,94,0
5026,56,94,0
5027,56,94,0
5028,56,94,0
5029,56,94,0
5030,56,94,0
5031,56,94,0
5032,56,94,0
5033,56,94,0
5034,56,94,0
5035,56,94,0
5036,56,94,0
5037,56,94,0
5038,55,94,0
5039,55,94,0
5040,55,94,0
5041,55,94,0
5042,56,94,0
5043,56,94,0
5044,56,94,0
5045,55,94,0
5046,54,94,0
5047,54,94,0
5048,54,94,0
5049,55,94,0
5050,55,94,0
5051,55,94,0
5052,55,94,0
5053,55,94,0
5054,55,94,0
5055,55,94,0
5056,55,94,0
5057,55,94,0
5058,55,94,0
5059,56,94,0
5060,56,94,0
5061,55,94,0
5062,56,94,0
5063,56,94,0
5064,55,94,0
5065,55,94,0
5066,55,94,0
5067,55,94,0
5068,56,94,0
5069,56,94,0
5070,56,94,0
5071,56,94,0
5072,55,94,0
5073,55,94,0
5074,56,94,0
5075,56,94,0
5076,56,94,0
5077,56,94,0
5078,56,94,0
5079,56,94,0
5080,56,94,0
5081,56,94,0
5082,56,94,0
5083,56,94,0
5084,56,94,0
5085,56,94,0
5086,56,94,0
5087,56,94,0
5088,56,94,0
5089,57,94,0
5090,57,94,0
5091,57,94,0
5092,57,94,0
5093,58,94,0
5094,58,94,0
5095,57,94,0
5096,57,94,0
5097,57,94,0
5098,57,94,0
5099,57,94,0
5100,56,94,0
5101,56,94,0
5102,56,94,0
5103,56,94,0
5104,57,94,0
5105,57,94,0
5106,56,94,0
5107,56,94,0
5108,56,94,0
5109,55,94,0
5110,55,94,0
5111,55,94,0
5112,55,94,0
5113,55,94,0
5114,56,94,0
5115,56,94,0
5116,56,94,0
5117,56,94,0
5118,56,94,0
5119,56,94,0
5120,56,94,0
5121,56,94,0
5122,55,94,0
5123,55,94,0
5124,55,94,0
5125,55,94,0
5126,55,94,0
5127,56,94,0
5128,56,93,0
5129,56,93,0
5130,56,93,0
5131,56,93,0
5132,56,93,0
5133,55,93,0
5134,56,93,0
5135,56,93,0
5136,56,93,0
5137,56,93,0
5138,56,93,0
5139,56,93,0
5140,56,93,0
5141,56,93,0
5142,56,93,0
5143,56,93,0
5144,56,93,0
5145,56,93,0
5146,56,93,0
5147,56,93,0
5148,56,93,0
5149,56,93,0
5150,57,93,0
5151,57,94,0
5152,57,93,0
5153,57,93,0
5154,57,93,0
5155,57,93,0
5156,57,93,0
5157,57,93,0
5158,57,93,0
5159,56,93,0
5160,56,93,0
5161,56,93,0
5162,56,93,0
5163,55,93,0
5164,55,93,0
5165,55,93,0
5166,56,93,0
5167,57,93,0
5168,57,93,0
5169,57,93,0
5170,58,93,0
5171,58,93,0
5172,57,93,0
5173,57,93,0
5174,57,93,0
5175,56,93,0
5176,56,93,0
5177,56,94,0
5178,56,93,0
5179,56,94,0
5180,56,94,0
5181,56,94,0
5182,56,94,0
5183,56,93,0
5184,56,93,0
5185,56,93,0
5186,56,93,0
5187,56,93,0
5188,56,93,0
5189,56,93,0
5190,56,93,0
5191,56,93,0
5192,56,93,0
5193,56,93,0
5194,56,93,0
5195,56,93,0
5196,57,93,0
5197,57,93,0
5198,57,93,0
5199,57,93,0
5200,57,93,0
5201,57,93,0
5202,56,93,0
5203,56,93,0
5204,56,93,0
5205,56,93,0
5206,56,93,0
5207,56,93,0
5208,56,93,0
5209,56,93,0
5210,56,93,0
5211,56,93,0
5212,55,93,0
5213,56,93,0
5214,56,93,0
5215,56,93,0
5216,56,93,0
5217,56,93,0
5218,56,93,0
5219,56,93,0
5220,57,93,0
5221,57,93,0
5222,56,93,0
5223,57,93,0
5224,57,93,0
5225,56,93,0
5226,56,94,0
5227,56,94,0
5228,56,94,0
5229,56,94,0
5230,55,94,0
5231,55,94,0
5232,55,94,0
5233,55,94,0
5234,56,94,0
5235,56,94,0
5236,56,94,0
5237,56,94,0
5238,56,94,0
5239,56,94,0
5240,56,94,0
5241,56,94,0
5242,56,94,0
5243,56,94,0
5244,57,94,0
5245,57,94,0
5246,57,94,0
5247,57,94,0
5248,56,94,0
5249,56,94,0
5250,56,94,0
5251,56,94,0
5252,56,94,0
5253,56,94,0
5254,55,94,0
5255,56,94,0
5256,56,94,0
5257,56,94,0
5258,56,94,0
5259,56,94,0
5260,56,94,0
5261,56,94,0
5262,56,94,0
5263,56,94,0
5264,56,94,0
5265,56,94,0
5266,56,94,0
5267,56,94,0
5268,56,94,0
5269,56,94,0
5270,56,94,0
5271,56,94,0
5272,55,94,0
5273,56,94,0
5274,56,94,0
5275,56,94,0
5276,56,94,0
5277,56,94,0
5278,56,94,0
5279,56,94,0
5280,56,94,0
5281,56,94,0
5282,56,94,0
5283,56,94,0
5284,56,94,0
5285,56,94,0
5286,55,94,0
5287,56,94,0
5288,56,94,0
5289,56,94,0
5290,56,94,0
5291,57,94,0
5292,57,94,0
5293,57,94,0
5294,58,94,0
5295,58,94,0
5296,57,94,0
5297,57,94,0
5298,57,94,0
5299,57,94,0
5300,56,94,0
5301,56,94,0
5302,56,94,0
5303,56,94,0
5304,56,94,0
5305,57,94,0
5306,57,94,0
5307,55,94,0
5308,57,94,0
5309,57,94,0
5310,55,94,0
5311,55,94,0
5312,55,94,0
5313,55,94,0
5314,55,94,0
5315,56,94,0
5316,56,94,0
5317,57,94,0
5318,57,94,0
5319,57,94,0
5320,57,94,0
5321,57,94,0
5322,56,94,0
5323,56,94,0
5324,56,94,0
5325,56,94,0
5326,57,94,0
5327,57,94,0
5328,57,94,0
5329,57,94,0
5330,57,94,0
5331,57,94,0
5332,57,94,0
5333,57,94,0
5334,57,94,0
5335,57,94,0
5336,57,94,0
5337,57,94,0
5338,57,94,0
5339,57,94,0
5340,57,94,0
5341,57,94,0
5342,57,94,0
5343,58,94,0
5344,58,94,0
5345,58,94,0
5346,58,94,0
5347,57,94,0
5348,57,94,0
5349,58,94,0
5350,58,94,0
5351,58,94,0
5352,58,94,0
5353,58,93,0
5354,58,93,0
5355,58,93,0
5356,59,93,0
5357,58,93,0
5358,58,93,0
5359,58,93,0
5360,58,93,0
5361,59,93,0
5362,59,93,0
5363,59,93,0
5364,60,93,0
5365,61,93,0
5366,60,93,0
5367,60,93,0
5368,60,93,0
5369,60,93,0
5370,60,93,0
5371,61,93,0
5372,61,93,0
5373,61,93,0
5374,61,93,0
5375,61,93,0
5376,61,93,0
5377,61,93,0
5378,61,93,0
5379,61,93,0
5380,60,93,0
5381,60,93,0
5382,60,93,0
5383,60,93,0
5384,60,93,0
5385,60,93,0
5386,60,94,0
5387,61,94,0
5388,61,94,0
5389,61,94,0
5390,60,94,0
5391,60,94,0
5392,60,94,0
5393,60,94,0
5394,59,94,0
5395,60,94,0
5396,60,94,0
5397,60,94,0
5398,60,94,0
5399,60,94,0
5400,60,94,0
5401,60,94,0
5402,60,94,0
5403,60,94,0
5404,60,94,0
5405,60,94,0
5406,60,94,0
5407,59,94,0
5408,59,94,0
5409,59,94,0
5410,58,94,0
5411,58,94,0
5412,58,94,0
5413,58,94,0
5414,58,94,0
5415,58,94,0
5416,58,94,0
5417,58,94,0
5418,58,94,0
5419,59,94,0
5420,59,94,0
5421,59,94,0
5422,59,94,0
5423,59,94,0
5424,59,94,0
5425,58,94,0
5426,58,94,0
5427,57,94,0
5428,57,94,0
5429,57,94,0
5430,57,94,0
5431,57,94,0
5432,57,94,0
5433,58,94,0
5434,58,94,0
5435,58,94,0
5436,58,94,0
5437,58,94,0
5438,58,94,0
5439,58,94,0
5440,58,94,0
5441,58,94,0
5442,58,94,0
5443,58,94,0
5444,58,94,0
5445,58,94,0
5446,58,94,0
5447,58,94,0
5448,58,94,0
5449,58,94,0
5450,58,94,0
5451,58,94,0
5452,58,94,0
5453,58,94,0
5454,59,94,0
5455,59,94,0
5456,58,94,0
5457,58,94,0
5458,58,94,0
5459,58,94,0
5460,58,94,0
5461,59,94,0
5462,59,94,0
5463,59,94,0
5464,59,94,0
5465,59,94,0
5466,59,94,0
5467,59,94,0
5468,59,94,0
5469,59,94,0
5470,59,94,0
5471,59,94,0
5472,59,94,0
5473,59,94,0
5474,59,94,0
5475,59,94,0
5476,59,94,0
5477,59,94,0
5478,59,94,0
5479,59,94,0
5480,59,94,0
5481,58,94,0
5482,58,94,0
5483,58,94,0
5484,58,94,0
5485,58,94,0
5486,58,94,0
5487,58,94,0
5488,58,94,0
5489,57,94,0
5490,57,95,0
5491,57,94,0
5492,57,95,0
5493,56,94,0
5494,56,95,0
5495,56,94,0
5496,56,94,0
5497,58,94,0
5498,58,94,0
5499,57,94,0
5500,57,94,0
5501,57,94,0
5502,57,94,0
5503,57,94,0
5504,57,94,0
5505,58,94,0
5506,58,94,0
5507,57,94,0
5508,58,94,0
5509,58,94,0
5510,57,94,0
5511,57,94,0
5512,57,94,0
5513,57,94,0
5514,57,94,0
5515,57,94,0
5516,57,94,0
5517,57,94,0
5518,58,94,0
5519,58,94,0
5520,58,94,0
5521,58,94,0
5522,58,94,0
5523,58,94,0
5524,58,94,0
5525,58,94,0
5526,58,94,0
5527,57,94,0
5528,57,94,0
5529,56,94,0
5530,55,94,0
5531,55,94,0
5532,55,94,0
5533,56,94,0
5534,57,94,0
5535,57,94,0
5536,57,94,0
5537,56,94,0
5538,56,94,0
5539,56,94,0
5540,56,94,0
5541,56,94,0
5542,57,94,0
5543,57,94,0
5544,56,94,0
5545,59,94,0
5546,58,94,0
5547,57,94,0
5548,58,94,0
5549,58,94,0
5550,57,94,0
5551,57,94,0
5552,57,94,0
5553,57,94,0
5554,57,94,0
5555,57,94,0
5556,57,94,0
5557,57,94,0
5558,57,94,0
5559,57,94,0
5560,57,94,0
5561,57,94,0
5562,57,94,0
5563,57,94,0
5564,57,94,0
5565,57,94,0
5566,57,94,0
5567,57,94,0
5568,57,94,0
5569,57,94,0
5570,57,94,0
5571,57,94,0
5572,58,94,0
5573,58,94,0
5574,58,94,0
5575,56,94,0
5576,56,94,0
5577,56,94,0
5578,56,94,0
5579,56,94,0
5580,56,94,0
5581,56,94,0
5582,56,94,0
5583,56,94,0
5584,56,94,0
5585,56,94,0
5586,56,94,0
5587,56,94,0
5588,56,94,0
5589,56,94,0
5590,57,94,0
5591,57,94,0
5592,57,94,0
5593,56,94,0
5594,56,94,0
5595,56,94,0
5596,56,94,0
5597,56,94,0
5598,56,94,0
5599,56,94,0
5600,56,94,0
5601,57,94,0
5602,57,94,0
5603,56,94,0
5604,56,94,0
5605,56,94,0
5606,56,94,0
5607,56,94,0
5608,57,94,0
5609,57,94,0
5610,56,94,0
5611,56,94,0
5612,56,94,0
5613,56,94,0
5614,56,94,0
5615,57,94,0
5616,57,94,0
5617,57,94,0
5618,56,94,0
5619,57,94,0
5620,57,94,0
5621,56,94,0
5622,57,94,0
5623,57,94,0
5624,57,94,0
5625,57,94,0
5626,57,94,0
5627,57,94,0
5628,56,94,0
5629,56,94,0
5630,56,94,0
5631,56,94,0
5632,57,94,0
5633,57,94,0
5634,57,94,0
5635,57,94,0
5636,57,94,0
5637,57,94,0
5638,58,94,0
5639,58,94,0
5640,57,94,0
5641,56,94,0
5642,56,94,0
5643,56,94,0
5644,56,94,0
5645,56,94,0
5646,56,94,0
5647,56,94,0
5648,55,94,0
5649,55,94,0
5650,55,94,0
5651,55,94,0
5652,55,94,0
5653,55,94,0
5654,55,94,0
5655,55,94,0
5656,56,94,0
5657,56,94,0
5658,56,94,0
5659,56,94,0
5660,56,94,0
5661,56,94,0
5662,56,94,0
5663,57,94,0
5664,56,94,0
5665,56,94,0
5666,56,94,0
5667,56,94,0
5668,56,94,0
5669,56,94,0
5670,57,94,0
5671,57,94,0
5672,56,94,0
5673,56,94,0
5674,56,94,0
5675,56,94,0
5676,56,94,0
5677,56,94,0
5678,56,94,0
5679,56,94,0
5680,56,94,0
5681,56,94,0
5682,56,94,0
5683,56,94,0
5684,55,94,0
5685,55,94,0
5686,56,94,0
5687,56,94,0
5688,56,94,0
5689,56,94,0
5690,56,94,0
5691,56,94,0
5692,56,94,0
5693,57,94,0
5694,57,94,0
5695,56,94,0
5696,56,94,0
5697,56,94,0
5698,56,94,0
5699,56,94,0
5700,56,94,0
5701,56,94,0
5702,56,94,0
5703,56,94,0
5704,56,94,0
5705,56,94,0
5706,56,94,0
5707,56,94,0
5708,56,94,0
5709,56,94,0
5710,57,94,0
5711,57,94,0
5712,57,94,0
5713,56,94,0
5714,56,94,0
5715,56,94,0
5716,56,94,0
5717,55,94,0
5718,55,94,0
5719,55,94,0
5720,55,94,0
5721,56,94,0
5722,56,94,0
5723,56,94,0
5724,56,94,0
5725,56,94,0
5726,56,94,0
5727,56,94,0
5728,56,94,0
5729,56,94,0
5730,56,94,0
5731,56,94,0
5732,56,94,0
5733,56,94,0
5734,55,94,0
5735,55,94,0
5736,55,94,0
5737,55,94,0
5738,56,94,0
5739,56,93,0
5740,56,93,0
5741,57,93,0
5742,57,93,0
5743,56,93,0
5744,57,93,0
5745,57,93,0
5746,56,93,0
5747,57,93,0
5748,58,93,0
5749,56,93,0
5750,57,93,0
5751,57,94,0
5752,56,93,0
5753,56,93,0
5754,57,93,0
5755,57,93,0
5756,56,93,0
5757,56,93,0
5758,56,93,0
5759,56,93,0
5760,56,93,0
5761,56,94,0
5762,56,94,0
5763,56,94,0
5764,56,94,0
5765,56,94,0
5766,55,94,0
5767,57,94,0
5768,57,94,0
5769,56,94,0
5770,56,94,0
5771,56,94,0
5772,56,94,0
5773,56,94,0
5774,57,94,0
5775,57,94,0
5776,56,94,0
5777,56,94,0
5778,57,94,0
5779,57,94,0
5780,56,94,0
5781,56,94,0
5782,56,94,0
5783,56,94,0
5784,56,94,0
5785,56,94,0
5786,56,94,0
5787,55,94,0
5788,56,94,0
5789,56,94,0
5790,55,94,0
5791,55,94,0
5792,55,94,0
5793,55,94,0
5794,55,94,0
5795,56,94,0
5796,56,94,0
5797,56,94,0
5798,56,94,0
5799,56,94,0
5800,56,94,0
5801,56,94,0
5802,55,94,0
5803,55,94,0
5804,55,94,0
5805,55,94,0
5806,55,94,0
5807,55,94,0
5808,55,94,0
5809,56,94,0
5810,56,94,0
5811,56,94,0
5812,56,94,0
5813,56,94,0
5814,56,94,0
5815,56,94,0
5816,56,94,0
5817,56,94,0
5818,56,94,0
5819,56,94,0
5820,56,94,0
5821,56,94,0
5822,56,94,0
5823,55,94,0
5824,55,94,0
5825,55,94,0
5826,55,94,0
5827,55,94,0
5828,55,94,0
5829,55,94,0
5830,55,94,0
5831,55,94,0
5832,55,94,0
5833,55,94,0
5834,56,94,0
5835,56,94,0
5836,56,94,0
5837,56,94,0
5838,56,94,0
5839,56,94,0
5840,56,94,0
5841,56,94,0
5842,57,94,0
5843,57,94,0
5844,56,94,0
5845,57,94,0
5846,56,94,0
5847,56,94,0
5848,56,94,0
5849,56,94,0
5850,56,94,0
5851,57,94,0
5852,56,94,0
5853,55,94,0
5854,56,94,0
5855,56,94,0
5856,56,94,0
5857,56,94,0
5858,56,94,0
5859,56,94,0
5860,56,94,0
5861,56,94,0
5862,56,94,0
5863,55,94,0
5864,55,94,0
5865,56,94,0
5866,55,94,0
5867,55,94,0
5868,55,94,0
5869,55,94,0
5870,56,94,0
5871,56,94,0
5872,56,94,0
5873,56,94,0
5874,56,94,0
5875,55,94,0
5876,55,94,0
5877,55,94,0
5878,55,94,0
5879,55,94,0
5880,55,94,0
5881,54,94,0
5882,55,94,0
5883,55,94,0
5884,55,94,0
5885,55,94,0
5886,55,94,0
5887,55,94,0
5888,55,94,0
5889,54,94,0
5890,54,94,0
5891,54,94,0
5892,54,94,0
5893,55,94,0
5894,55,94,0
5895,55,94,0
5896,55,94,0
5897,55,94,0
5898,55,94,0
5899,56,94,0
5900,57,94,0
5901,57,94,0
5902,56,94,0
5903,57,94,0
5904,57,94,0
5905,56,94,0
5906,56,94,0
5907,56,94,0
5908,56,94,0
5909,55,94,0
5910,55,94,0
5911,55,94,0
5912,55,94,0
5913,55,94,0
5914,55,94,0
5915,55,94,0
5916,55,94,0
5917,56,94,0
5918,55,94,0
5919,56,94,0
5920,56,94,0
5921,56,94,0
5922,56,94,0
5923,57,94,0
5924,56,94,0
5925,56,94,0
5926,56,93,0
5927,56,94,0
5928,56,94,0
5929,56,94,0
5930,56,94,0
5931,56,94,0
5932,56,94,0
5933,57,94,0
5934,57,94,0
5935,56,94,0
5936,56,94,0
5937,56,94,0
5938,56,93,0
5939,56,93,0
5940,56,93,0
5941,56,93,0
5942,56,93,0
5943,56,94,0
5944,56,94,0
5945,56,94,0
5946,56,94,0
5947,56,94,0
5948,56,94,0
5949,56,94,0
5950,57,94,0
5951,57,94,0
5952,57,94,0
5953,56,94,0
5954,56,94,0
5955,56,94,0
5956,56,94,0
5957,56,94,0
5958,56,94,0
5959,56,94,0
5960,56,94,0
5961,56,94,0
5962,56,94,0
5963,56,94,0
5964,56,94,0
5965,56,94,0
5966,56,94,0
5967,57,94,0
5968,57,94,0
5969,56,94,0
5970,56,94,0
5971,56,94,0
5972,56,94,0
5973,56,94,0
5974,56,94,0
5975,57,94,0
5976,57,94,0
5977,57,93,0
5978,57,93,0
5979,57,93,0
5980,56,94,0
5981,57,94,0
5982,57,94,0
5983,56,94,0
5984,56,94,0
5985,56,94,0
5986,56,94,0
5987,56,94,0
5988,56,94,0
5989,56,94,0
5990,56,94,0
5991,56,94,0
5992,56,94,0
5993,56,94,0
5994,56,94,0
5995,56,94,0
5996,56,94,0
5997,56,94,0
5998,56,94,0
5999,56,94,0
6000,56,94,0
6001,56,94,0
6002,56,94,0
6003,56,94,0
6004,57,94,0
6005,57,94,0
6006,57,94,0
6007,57,94,0
6008,57,94,0
6009,57,94,0
6010,57,94,0
6011,57,94,0
6012,57,94,0
6013,57,94,0
6014,57,94,0
6015,57,94,0
6016,56,94,0
6017,57,94,0
6018,56,94,0
6019,56,94,0
6020,56,94,0
6021,56,94,0
6022,56,94,0
6023,56,94,0
6024,56,94,0
6025,56,94,0
6026,56,94,0
6027,55,94,0
6028,55,94,0
6029,55,94,0
6030,55,94,0
6031,55,94,0
6032,55,94,0
6033,55,94,0
6034,55,94,0
6035,55,94,0
6036,55,94,0
6037,55,94,0
6038,55,94,0
6039,55,94,0
6040,55,94,0
6041,55,94,0
6042,55,94,0
6043,56,94,0
6044,56,94,0
6045,56,94,0
6046,56,94,0
6047,56,94,0
6048,56,94,0
6049,56,94,0
6050,56,94,0
6051,56,94,0
6052,56,94,0
6053,56,94,0
6054,56,94,0
6055,55,94,0
6056,55,94,0
6057,55,94,0
6058,55,94,0
6059,55,94,0
6060,56,94,0
6061,56,94,0
6062,56,94,0
6063,57,94,0
6064,57,94,0
6065,58,94,0
6066,57,94,0
6067,57,94,0
6068,57,94,0
6069,57,94,0
6070,57,94,0
6071,57,94,0
6072,56,94,0
6073,56,94,0
6074,56,94,0
6075,56,94,0
6076,56,94,0
6077,56,94,0
6078,56,94,0
6079,56,94,0
6080,56,94,0
6081,56,94,0
6082,56,94,0
6083,56,94,0
6084,56,94,0
6085,56,94,0
6086,56,94,0
6087,56,94,0
6088,56,94,0
6089,56,94,0
6090,56,94,0
6091,56,94,0
6092,56,94,0
6093,56,94,0
6094,56,94,0
6095,57,94,0
6096,57,94,0
6097,56,94,0
6098,57,94,0
6099,57,94,0
6100,56,94,0
6101,57,94,0
6102,56,94,0
6103,56,94,0
6104,56,94,0
6105,57,94,0
6106,57,94,0
6107,57,94,0
6108,57,94,0
6109,57,94,0
6110,56,94,0
6111,56,94,0
6112,56,94,0
6113,55,94,0
6114,55,94,0
6115,55,94,0
6116,55,94,0
6117,55,94,0
6118,54,94,0
6119,54,94,0
6120,54,94,0
6121,54,94,0
6122,54,94,0
6123,54,94,0
6124,54,94,0
6125,54,94,0
6126,54,94,0
6127,54,94,0
6128,54,94,0
6129,55,94,0
6130,55,94,0
6131,55,94,0
6132,56,94,0
6133,56,94,0
6134,56,94,0
6135,56,94,0
6136,56,94,0
6137,55,94,0
6138,56,94,0
6139,55,94,0
6140,55,94,0
6141,55,94,0
6142,55,94,0
6143,56,94,0
6144,56,94,0
6145,56,94,0
6146,56,94,0
6147,55,94,0
6148,55,94,0
6149,55,94,0
6150,55,94,0
6151,56,94,0
6152,56,94,0
6153,56,94,0
6154,56,94,0
6155,56,94,0
6156,56,94,0
6157,56,94,0
6158,56,94,0
6159,57,94,0
6160,57,94,0
6161,57,94,0
6162,56,94,0
6163,56,94,0
6164,56,94,0
6165,56,94,0
6166,56,94,0
6167,56,94,0
6168,56,94,0
6169,56,94,0
6170,56,94,0
6171,56,94,0
6172,57,94,0
6173,57,94,0
6174,56,94,0
6175,57,94,0
6176,57,94,0
6177,56,94,0
6178,57,94,0
6179,57,94,0
6180,57,94,0
6181,56,94,0
6182,56,94,0
6183,56,94,0
6184,56,94,0
6185,56,94,0
6186,56,94,0
6187,56,94,0
6188,56,94,0
6189,56,94,0
6190,56,94,0
6191,56,94,0
6192,56,94,0
6193,56,94,0
6194,56,94,0
6195,56,94,0
6196,56,94,0
6197,55,94,0
6198,56,94,0
6199,56,94,0
6200,56,94,0
6201,55,94,0
6202,56,94,0
6203,56,94,0
6204,56,94,0
6205,56,94,0
6206,56,94,0
6207,55,94,0
6208,55,94,0
6209,55,94,0
6210,55,94,0
6211,55,93,0
6212,55,93,0
6213,55,93,0
6214,55,93,0
6215,55,94,0
6216,57,94,0
6217,56,94,0
6218,56,94,0
6219,56,94,0
6220,56,94,0
6221,56,94,0
6222,56,94,0
6223,56,94,0
6224,56,94,0
6225,55,94,0
6226,55,94,0
6227,55,94,0
6228,55,94,0
6229,55,94,0
6230,55,94,0
6231,55,94,0
6232,55,94,0
6233,55,94,0
6234,55,94,0
6235,55,94,0
6236,55,94,0
6237,56,94,0
6238,56,94,0
6239,56,94,0
6240,56,94,0
6241,57,94,0
6242,57,94,0
6243,56,94,0
6244,57,94,0
6245,56,94,0
6246,56,94,0
6247,56,94,0
6248,56,94,0
6249,57,94,0
6250,58,94,0
6251,58,94,0
6252,57,94,0
6253,58,94,0
6254,58,94,0
6255,58,94,0
6256,58,94,0
6257,58,94,0
6258,57,94,0
6259,56,94,0
6260,57,94,0
6261,57,94,0
6262,56,94,0
6263,58,94,0
6264,57,94,0
6265,57,94,0
6266,56,94,0
6267,56,94,0
6268,56,94,0
6269,56,94,0
6270,56,94,0
6271,56,94,0
6272,56,94,0
6273,56,94,0
6274,56,94,0
6275,56,94,0
6276,56,94,0
6277,57,94,0
6278,56,94,0
6279,56,94,0
6280,56,94,0
6281,56,94,0
6282,56,94,0
6283,56,94,0
6284,56,94,0
6285,56,94,0
6286,56,94,0
6287,56,94,0
6288,56,94,0
6289,56,94,0
6290,56,94,0
6291,56,94,0
6292,56,94,0
6293,56,94,0
6294,57,94,0
6295,56,94,0
6296,54,94,0
6297,54,94,0
6298,54,94,0
6299,56,94,0
6300,56,94,0
6301,56,94,0
6302,56,94,0
6303,56,94,0
6304,56,93,0
6305,56,93,0
6306,56,93,0
6307,56,93,0
6308,56,93,0
6309,57,93,0
6310,57,93,0
6311,56,94,0
6312,57,94,0
6313,57,94,0
6314,57,94,0
6315,57,94,0
6316,57,94,0
6317,57,94,0
6318,57,94,0
6319,55,94,0
6320,55,94,0
